patient_id,dice_wt,dice_tc,dice_et
BraTS2021_01348,0.9691120798439831,0.9658074697527617,
BraTS2021_01560,0.9518826194843025,,
BraTS2021_01104,0.9455843817521492,0.8803412776759272,
BraTS2021_00590,0.9651439546402742,0.6585214330089045,
BraTS2021_01289,0.9695741585995887,0.8537408921272437,
BraTS2021_01294,0.9804655930299028,0.9609976120986999,
BraTS2021_00025,0.9223086591704318,0.6713780918727915,
BraTS2021_00056,0.9772969663926233,0.8405926255987524,
BraTS2021_01554,0.9907417555715937,0.9943597657272293,
BraTS2021_01595,0.9898318402456486,0.9855738369539512,
BraTS2021_00012,0.9797343692502627,0.9442079579798168,
BraTS2021_00496,0.8092198310462139,0.0,
BraTS2021_00494,0.9175244455758375,0.9840662842574889,
BraTS2021_01004,0.9693816653260333,0.9809544008483563,
BraTS2021_00443,0.9650418229016441,0.8814067181832519,
BraTS2021_00148,0.8837486744432662,0.22247107129525942,
BraTS2021_00239,0.9649245852743796,0.979952309458624,
BraTS2021_00545,0.9678185521455449,0.9497625329815303,
BraTS2021_01085,0.9460274688052319,0.9157580021104467,
BraTS2021_01152,0.9614871924199301,0.9049900199600799,
BraTS2021_01130,0.9742100550083153,0.6540954625810254,
BraTS2021_00299,0.9114896768817702,0.5318352059925093,
BraTS2021_00122,0.9586686131386861,0.5308534461308784,
BraTS2021_00024,0.9705784476852305,0.8252252252252252,
BraTS2021_00049,0.9808558934472744,0.9569577145019392,
BraTS2021_01488,0.9625448835498358,0.49557522123893805,
BraTS2021_00074,0.9789436225355377,0.9163425668703865,
BraTS2021_00736,0.8941408500642645,0.9562065249338689,
BraTS2021_01070,0.9004481840091328,0.959924008320608,
BraTS2021_00607,0.9093162943376552,0.9115646258503401,
BraTS2021_01314,0.9777689727878642,0.7807456872565387,
BraTS2021_00126,0.9854118928239217,0.9771074226035061,
BraTS2021_01319,0.9810211790409811,0.9874182184197282,
BraTS2021_01429,0.8968433439429491,0.6412298164122981,
BraTS2021_01305,0.9897140670100627,0.9516881178884536,
BraTS2021_00625,0.9765894610009888,0.9942613869767094,
BraTS2021_01604,0.9650316322621039,0.7238095238095238,
BraTS2021_00543,0.9672896815369693,0.11982022471910113,
BraTS2021_01486,0.9541006995091724,0.911670563664843,
BraTS2021_01211,0.9206832847399158,0.4885880686289942,
BraTS2021_00781,0.9819259863454729,0.963178112995409,
BraTS2021_00413,0.9923570739771318,0.9726437493548055,
BraTS2021_00576,0.9456019836299923,0.8171816126601357,
BraTS2021_01350,0.9764168367842908,,
BraTS2021_01458,0.9620034828758603,0.8966791310541311,
BraTS2021_00507,0.9745788124131769,0.911388964392498,
BraTS2021_01572,0.9861957358862123,0.929870959371663,
BraTS2021_01095,0.9841394203710637,0.9816796900650075,
BraTS2021_01439,0.876756864902716,0.9058512731156203,
BraTS2021_00831,0.9182960715833483,0.702415458937198,
BraTS2021_01343,0.990032264792119,0.9772225289895086,
BraTS2021_01162,0.8694460200415958,0.8555181128896377,
BraTS2021_01503,0.8895205116144077,0.6078583844113072,
BraTS2021_01494,0.9748766239518899,0.923351071020388,
BraTS2021_01653,0.9690376816742149,0.9651319591600848,
BraTS2021_01089,0.9556046649016476,0.9828630242730938,
BraTS2021_00525,0.9673319270917843,0.8520408163265306,
BraTS2021_00053,0.9666633450102332,0.9156018468807043,
BraTS2021_01279,0.865117503785136,0.6153846153846154,
BraTS2021_00468,0.918459276961618,0.9218611556790153,
BraTS2021_00170,0.9731375210827266,,
BraTS2021_01525,0.8835545297172533,0.7722974699718885,
BraTS2021_00686,0.9748741734925491,0.8999079613437644,
BraTS2021_00344,0.8535346685353467,0.9586148648648649,
BraTS2021_01030,0.9789333499478201,0.9748833262621978,
BraTS2021_01591,0.9756924673221222,0.0,
BraTS2021_00334,0.9821887739103167,0.9469504250170627,
BraTS2021_01435,0.9398776842064128,0.9178533635676492,
BraTS2021_01073,0.9664810266698952,0.9525827280064568,
BraTS2021_00418,0.9062209214837836,0.9699534490055015,
BraTS2021_01443,0.9537009673542566,0.8914309658495705,
BraTS2021_00690,0.9707147042175195,0.9553332393969283,
BraTS2021_01036,0.9053287793878702,0.8639575971731449,
BraTS2021_00429,0.9740538291584173,0.9298245614035088,
BraTS2021_00290,0.9460670944519667,0.7762987613237198,
BraTS2021_00113,0.789925551428087,0.19678714859437751,
BraTS2021_00457,0.9779571079821174,0.936147908129229,
BraTS2021_00044,0.9766059040812036,0.8774289985052317,
BraTS2021_01278,0.9572964131323752,0.8423645320197044,
BraTS2021_00587,0.9625726333964206,0.9536374959634636,
BraTS2021_01041,0.9635472390226861,0.9338719506201962,
BraTS2021_00376,0.9849874055415617,0.967828418230563,
BraTS2021_00819,0.9888973344166907,0.9678900075782181,
BraTS2021_01064,0.8570291073166416,0.5661016949152542,
BraTS2021_01505,0.9507151221144196,0.9204093407427651,
BraTS2021_00597,0.9751591358063404,0.7858657243816255,
BraTS2021_00072,0.9653877837648044,0.9550105964274902,
BraTS2021_00469,0.9567268393433213,0.9276811702365848,
BraTS2021_00453,0.9914905183047942,0.9699103287944204,
BraTS2021_01155,0.9822271781676493,0.9539588183441449,
BraTS2021_01277,0.9432410127752286,0.85667215815486,
BraTS2021_01500,0.9527716708542714,0.8661222469685721,
BraTS2021_01547,0.9700162332495146,0.9611963505819404,
BraTS2021_00254,0.9781256516277342,0.8823397411923106,
BraTS2021_01390,0.9787508544910122,0.9713733075435204,
BraTS2021_01299,0.9580311118589107,0.9591530510170057,
BraTS2021_01142,0.9718118312424362,0.8256869579314258,
BraTS2021_00839,0.944341089999695,0.9333333333333333,
BraTS2021_01308,0.91912142804672,,
BraTS2021_00772,0.9662921348314607,0.9845241165849884,
BraTS2021_01540,0.9865238990980563,0.7748257839721254,
BraTS2021_01585,0.9856177526709435,0.9582782253216304,
BraTS2021_00608,0.9791932732374409,0.9520558111919252,
BraTS2021_01242,0.9294296332202294,0.8565976809041538,
BraTS2021_01286,0.9547813797906574,0.8967623701893708,
BraTS2021_01448,0.9629621408038004,0.8122270742358079,
BraTS2021_00419,0.8915161829600735,0.9477383863080685,
BraTS2021_00477,0.9490257527542407,0.959764148984761,
BraTS2021_01574,0.9408426575298463,0.938470611362296,
BraTS2021_01437,0.9446674311926605,0.8225056895331714,
BraTS2021_01623,0.9641188842587851,0.45714285714285713,
BraTS2021_01381,0.9856726928602182,0.9766621220627155,
BraTS2021_00505,0.967024437712505,0.9826988363015813,
BraTS2021_00036,0.971671577180888,0.9549490070712511,
BraTS2021_00043,0.9839121179945753,0.9445238581444422,
BraTS2021_01111,0.9404311532615849,0.8751203290452437,
BraTS2021_01424,0.9572778082042664,0.890386602496672,
BraTS2021_01327,0.9749584062113391,0.8398268398268398,
BraTS2021_01557,0.9755714574126831,0.9316143497757847,
BraTS2021_00581,0.961593448739048,0.9419331461183078,
BraTS2021_01270,0.9616124478153303,0.9341413158938787,
BraTS2021_01125,0.9861306881372,0.9686020624888048,
BraTS2021_00294,0.9904977496427474,0.9859288725286469,
BraTS2021_00211,0.9904758311007131,0.9906295754026354,
BraTS2021_00452,0.9877466754175243,0.9777834525025536,
BraTS2021_01409,0.9704381673767819,0.9734099127845139,
BraTS2021_00659,0.9669099435289455,0.9617888480045287,
BraTS2021_01377,0.9785601632804527,0.6019047619047619,
BraTS2021_01559,0.9737337051689474,0.0,
BraTS2021_00051,0.9751820001924231,0.9367594575303355,
BraTS2021_00128,0.9789254794500092,0.7901317258316588,
BraTS2021_00117,0.9561347233360065,0.8201452243530069,
BraTS2021_00273,0.9852255791314536,0.9689289012003693,
BraTS2021_00293,0.9470118416633814,0.5029940119760479,
BraTS2021_01192,0.9702383248708368,0.8966565349544073,
BraTS2021_01433,0.9260868551352107,0.8621248213434969,
BraTS2021_01491,0.9384047928703921,0.9310840269520412,
BraTS2021_01048,0.9294759938494497,0.9342344866227763,
BraTS2021_01052,0.984314833261474,0.9744757339724386,
BraTS2021_01001,0.9881154073014319,0.9396805043543303,
BraTS2021_00572,0.9662684092169856,0.7456497593483895,
BraTS2021_00318,0.9409153787799908,0.9394628814481428,
BraTS2021_01138,0.8486700215672178,0.9714767458198679,
BraTS2021_01252,0.9164349480462461,0.656891495601173,
BraTS2021_00641,0.9821927844145747,0.9813221406086045,
BraTS2021_01584,0.9795965813479762,0.9533399144455413,
BraTS2021_01610,0.9844137076796037,0.0,
BraTS2021_01401,0.9904848631269861,0.9940683791145847,
BraTS2021_01430,0.9335237945095657,0.6104888436844448,
BraTS2021_00281,0.9882053151872442,0.9852483852962284,
BraTS2021_01333,0.9786616946343485,0.8813559322033898,
BraTS2021_01544,0.9447018262134353,0.4730743012951602,
BraTS2021_01101,0.9912638515933307,0.9684358068950646,
BraTS2021_01091,0.8176638176638177,0.9090909090909091,
BraTS2021_00746,0.9545849458968486,0.9080927926332566,
BraTS2021_01461,0.9343435994325425,0.9077857537272225,
BraTS2021_00325,0.9855316940245248,0.852859032779656,
BraTS2021_00596,0.9807400059770203,0.9894689048922297,
BraTS2021_01383,0.9371729249181775,0.9862521634065898,
BraTS2021_00739,0.9628687945686101,0.9434457420286052,
BraTS2021_01634,0.9885393527309427,0.9787742423639043,
BraTS2021_00530,0.9668734491315136,0.9669644712237689,
BraTS2021_01639,0.9830351243376172,0.9628866404269788,
BraTS2021_01413,0.9338814467228654,0.47384245339747444,
BraTS2021_01251,0.9451515805955241,0.9222754079284902,
BraTS2021_01637,0.7705774758296315,,
BraTS2021_01606,0.9483504144867293,0.9218106995884774,
BraTS2021_01136,0.9912488833506876,0.9874912097513159,
BraTS2021_01063,0.9829556214885424,0.9008213804094642,
BraTS2021_01121,0.9858787471248113,0.9833310220496464,
BraTS2021_00836,0.9517813267813268,0.8078817733990148,
BraTS2021_01620,0.9616026711185309,0.0,
BraTS2021_01422,0.9349599196055061,0.8571428571428571,
BraTS2021_00300,0.9737921936926157,0.9498704517291878,
BraTS2021_01621,0.9848885033895112,0.9922057158084072,
BraTS2021_01599,0.952684287253597,0.9657520528740237,
BraTS2021_00810,0.9869674975177058,0.9170636849781235,
BraTS2021_01245,0.8601325314802574,0.8900875325289803,
BraTS2021_00120,0.9800136862800474,0.7868094806857571,
BraTS2021_01451,0.9026993766553413,0.7711138310893513,
BraTS2021_01609,0.9913603889573879,0.9555153707052442,
BraTS2021_00551,0.9729290816256314,0.8427625639482396,
BraTS2021_00317,0.9845314544195234,0.8516003879728419,
BraTS2021_00542,0.9665624108146518,0.9657008613938919,
BraTS2021_01423,0.9340010171746019,0.4306418219461698,
BraTS2021_01359,0.9761982659905121,0.9552576320465191,
BraTS2021_01367,0.9057197968743849,0.30204539086578874,
BraTS2021_01457,0.942352660117423,0.7836966192170819,
BraTS2021_00740,0.9686312135940146,0.9504763701537591,
BraTS2021_00692,0.9773881147815974,0.9519589082485648,
BraTS2021_00601,0.9618505790279261,0.8414592097096752,
BraTS2021_00538,0.8914536699211951,0.9714104996837445,
BraTS2021_00146,0.9408678648362917,0.7550575992818791,
BraTS2021_00310,0.9483273596176822,0.8576618658362528,
BraTS2021_00068,0.9669730767283322,0.9625047582794062,
BraTS2021_01055,0.9683620081678175,0.9693115158999691,
BraTS2021_00568,0.9625535533243942,0.9484645422552186,
BraTS2021_00288,0.9766944505373986,0.9375,
BraTS2021_01508,0.8491223815442447,0.6387917178784154,
BraTS2021_00500,0.9458000431872166,0.8284947548182483,
BraTS2021_00322,0.9833210381597478,0.9879313195248105,
BraTS2021_01096,0.9710347513439458,0.9535508637236084,
BraTS2021_01603,0.9891070383430316,0.9514729620661824,
BraTS2021_01658,0.9437733457228482,0.9345538162200406,
BraTS2021_00436,0.989343338265342,0.9829883693833019,
BraTS2021_01149,0.9600399600399601,0.7419354838709677,
BraTS2021_00747,0.9712660350524654,0.971641216476325,
BraTS2021_00441,0.9782157676348547,0.9496725912067353,
BraTS2021_01123,0.9794910963962656,0.9422587883320868,
BraTS2021_00820,0.9669245402663285,0.9436582109479306,
BraTS2021_00399,0.9667784973082625,0.9913523562716543,
BraTS2021_01222,0.8465074772167988,0.7449970279373885,
BraTS2021_01117,0.9814758578803523,0.964250573958675,
BraTS2021_01418,0.9463417001952388,0.8343099664809858,
BraTS2021_00514,0.8882331926379718,0.7975460122699386,
BraTS2021_00532,0.9722352502497983,0.8879163351142435,
BraTS2021_01594,0.924361244624336,0.0,
BraTS2021_00517,0.9791011014948859,0.9009287925696594,
BraTS2021_00513,0.9456308682101142,0.9482089485658206,
BraTS2021_00366,0.9784761437106146,0.980793267227731,
BraTS2021_01558,0.9591942563742998,0.0,
BraTS2021_00220,0.9475687606560844,0.932176880420873,
BraTS2021_00604,0.9900122644739072,0.8699881044013715,
BraTS2021_00052,0.9587298753087522,0.9448392554991539,
BraTS2021_00150,0.967657477283228,0.7230431003630042,
BraTS2021_00116,0.9174227326362663,0.4479321098103369,
BraTS2021_01058,0.9670184004615612,0.9546843853820598,
BraTS2021_01462,0.9243020431429434,0.9126830929942091,
BraTS2021_01504,0.9719060381522938,0.9639306240087316,
BraTS2021_00017,0.968159605017885,0.6187050359712231,
BraTS2021_01247,0.8659061008895085,0.34657039711191334,
BraTS2021_01425,0.9452810072599889,0.6242504319544669,
BraTS2021_01498,0.9174697220528013,0.5946540534594654,
BraTS2021_01382,0.9549301657105654,0.9707697304319585,
BraTS2021_00682,0.9751178675602791,0.9690612837258394,
BraTS2021_01113,0.9700032697857579,0.9140687909812493,
BraTS2021_00275,0.977728285077951,0.7037621085830142,
BraTS2021_00377,0.9792146297656952,0.5472560975609756,
BraTS2021_00677,0.9668587620378702,0.9672244264274625,
BraTS2021_00493,0.9269315798424126,0.8924022837066315,
BraTS2021_01442,0.9625964593735815,0.9830435878054926,
BraTS2021_00297,0.9344200944403473,0.9884035495821487,
BraTS2021_00391,0.9514978430096643,0.8684485086534921,
BraTS2021_00528,0.916971561519669,0.5693399268974414,
BraTS2021_01213,0.9108919522693838,0.8986472637835622,
BraTS2021_01548,0.9769620303836993,0.0,
BraTS2021_00558,0.9743448570779489,0.9574871009808924,
BraTS2021_00416,0.9875718763471107,0.9773045488587151,
BraTS2021_01202,0.9362479837018987,0.9021355736548451,
BraTS2021_01489,0.9653720936194211,0.9529015547843186,
BraTS2021_01600,0.9858522987627921,0.8996628672339059,
BraTS2021_01224,0.9307317802044551,0.903776683087028,
BraTS2021_01579,0.9853617773804724,0.9215800739443472,
BraTS2021_01066,0.9625935827094486,0.968212657101546,
BraTS2021_01510,0.9573642798457941,0.9079182684860518,
BraTS2021_01331,0.9541437971919823,0.958798754806812,
BraTS2021_00567,0.9565664473761086,0.9393755542073086,
BraTS2021_00689,0.9753104110393844,0.9925087339141202,
BraTS2021_01368,0.9518498248686514,0.9747729566094854,
BraTS2021_00718,0.9738631246361743,0.9389334862385321,
BraTS2021_00784,0.980362213483475,0.2723159193747429,
BraTS2021_00808,0.9810191946907522,0.8173739390913629,
BraTS2021_01014,0.9878824376129136,0.9908660903604632,
BraTS2021_01632,0.9881449912588068,0.9418356456776947,
BraTS2021_01135,0.9859857994306617,0.9864989584157372,
BraTS2021_00243,0.9769042977325816,0.0,
BraTS2021_01507,0.9337392469612689,0.9367935289847558,
BraTS2021_01397,0.9745867832666605,0.8796982352148727,
BraTS2021_01534,0.9282934696268244,0.8945389235000281,
BraTS2021_01263,0.931930389719528,0.8194064912028381,
BraTS2021_01633,0.9449799320914337,0.9908992479442835,
BraTS2021_00280,0.9054137338220507,0.8290939667857894,
BraTS2021_01158,0.9637762098055775,0.9492468134414832,
BraTS2021_01102,0.9731546632008247,0.9767729947352122,
BraTS2021_01050,0.8454225615689798,0.6900826446280992,
BraTS2021_00431,0.9338479490171439,0.9212253829321663,
BraTS2021_00448,0.9892922871005522,0.9856481481481482,
BraTS2021_00142,0.9480694394296293,0.8330251148362465,
BraTS2021_00107,0.9744135682304848,0.77825311942959,
BraTS2021_01072,0.9534487047368608,0.9688968449317521,
BraTS2021_01137,0.9862237640070878,0.8150943396226416,
BraTS2021_00324,0.9158229104625769,0.3490909090909091,
BraTS2021_00751,0.9540917873694303,0.9746825071691929,
BraTS2021_01386,0.9893004444342889,0.9841822667247134,
BraTS2021_01445,0.9623952293688227,0.8321422074378232,
BraTS2021_01037,0.9616559453806386,0.9372904975330496,
BraTS2021_00824,0.9816580266692658,0.8984289936226474,
BraTS2021_00523,0.9350330963471439,0.8251748251748252,
BraTS2021_01338,0.9811328535785718,0.9864437415273385,
BraTS2021_00000,0.964704837993786,0.9715733424939883,
BraTS2021_01379,0.9730641487123307,0.89036454804174,
BraTS2021_00714,0.9625519976782432,0.984034723532742,
BraTS2021_01405,0.9457060087842257,0.927536231884058,
BraTS2021_01049,0.9086879661966972,0.7448275862068966,
BraTS2021_00526,0.9663709381727927,0.8464265721216645,
BraTS2021_01539,0.9767928649435748,0.9588852571821779,
BraTS2021_00246,0.9816957617104765,0.9834508952794357,
BraTS2021_01412,0.9354695357268156,0.39126919967663704,
BraTS2021_01654,0.9786175732217574,0.9538291401714127,
BraTS2021_00237,0.9861108479393652,0.9726005447844897,
BraTS2021_01172,0.9741187028996028,0.9499160851514884,
BraTS2021_00054,0.9429638422857259,0.7178480634066099,
BraTS2021_00336,0.983743967487935,0.9854657779222891,
BraTS2021_01650,0.9872192882706274,0.8554913294797688,
BraTS2021_01530,0.91995841995842,0.8728892800176008,
BraTS2021_01511,0.9522789064792819,0.8674878915409742,
BraTS2021_00064,0.9446866758879471,0.7824561403508772,
BraTS2021_01427,0.9296136172611468,0.8763965421363935,
BraTS2021_01480,0.8552298904391797,0.632916989057146,
BraTS2021_00005,0.9735159668122342,0.986264308012487,
BraTS2021_00109,0.9310129106420914,0.8858595104091609,
BraTS2021_00212,0.8867069688886506,0.7936145952109465,
BraTS2021_01602,0.9882624498303274,0.9602647101136527,
BraTS2021_01011,0.9817335438558283,0.9711538461538461,
BraTS2021_01607,0.9822455047430271,0.9688117724577202,
BraTS2021_01473,0.9509307913191256,0.5434249263984299,
BraTS2021_01597,0.9647125207387631,0.8848088715896155,
BraTS2021_01590,0.9863287870228391,0.9168377823408624,
BraTS2021_01545,0.966954984869989,0.9210526315789473,
BraTS2021_01167,0.9664560518092835,0.9019958556003926,
BraTS2021_01310,0.9584984540347515,0.9418282548476454,
BraTS2021_00266,0.9819377144949628,0.9526648253985617,
BraTS2021_01452,0.9518199429840449,0.6206896551724138,
BraTS2021_01028,0.9393874785933879,0.9338796270132805,
BraTS2021_01538,0.9821873285213795,0.9522700814901047,
BraTS2021_01542,0.9918918588392599,0.8238172920065253,
BraTS2021_00599,0.9810933501830615,0.9289765055360518,
BraTS2021_00028,0.932899628252788,0.8850252383623107,
BraTS2021_00510,0.9458751970934771,0.9477176893476809,
BraTS2021_01596,0.9756435142206094,0.928,
BraTS2021_00260,0.9583148039789351,0.9777123633305299,
BraTS2021_01169,0.9638619754228936,0.9331497709883244,
BraTS2021_01328,0.9923178524550366,0.9384486923329258,
BraTS2021_00402,0.9727624105277486,0.9008144155486485,
BraTS2021_01449,0.9651347718574609,0.8480101364971491,
BraTS2021_00445,0.9869895675666879,0.9458592132505176,
BraTS2021_01592,0.9577124356927443,0.9733160831244441,
BraTS2021_00723,0.9688298778756035,0.9493681075424616,
BraTS2021_00144,0.9548221081988937,0.9599481634471307,
BraTS2021_01173,0.9822606946370606,0.9136297713456969,
BraTS2021_00791,0.9533877943296492,0.9387790799370299,
BraTS2021_01088,0.9873182323010564,0.8512820512820513,
BraTS2021_00397,0.9848133265417776,0.9855037971397045,
BraTS2021_01312,0.9869341507802628,0.9869693148381673,
BraTS2021_00104,0.9680894712461121,0.7717937417364478,
BraTS2021_00537,0.9021529589915234,0.4386440677966102,
BraTS2021_01214,0.9290978900974086,0.6708120421104475,
BraTS2021_00767,0.9731128824834906,0.98607680215585,
BraTS2021_01626,0.9756629778896039,0.9743411927877947,
BraTS2021_01456,0.9738998127340824,0.7490508266993264,
BraTS2021_00250,0.9363176044571074,0.9083743842364532,
BraTS2021_01269,0.9163364776711787,0.7669285447063224,
BraTS2021_00346,0.9896138683917922,0.9824,
BraTS2021_01513,0.9566334550405347,0.9144280450400378,
BraTS2021_01221,0.896641494858686,0.7699318428764281,
BraTS2021_01051,0.9587164718694915,0.7839144647235086,
BraTS2021_00103,0.9572196761797105,0.9174973767051416,
BraTS2021_01543,0.9825248457531311,0.8985024958402662,
BraTS2021_00586,0.9871537134465403,0.9739343846088747,
BraTS2021_00575,0.9758332188086939,0.9701154206093376,
BraTS2021_01200,0.9876609671795186,0.9846730993460298,
BraTS2021_00353,0.9880169691315612,0.9763343124757524,
BraTS2021_01196,0.9436513111056154,0.7777059356006725,
BraTS2021_00459,0.981664775683418,0.0038240917782026767,
BraTS2021_01307,0.9899790947100527,0.9821971341728181,
BraTS2021_01436,0.9518671134698328,0.9606110354302747,
BraTS2021_00516,0.9716822025542236,0.853562418586245,
BraTS2021_01246,0.9747489444934762,0.7579213253593848,
BraTS2021_00421,0.9925552992372656,0.967121090617482,
BraTS2021_00580,0.9453407683965026,0.8991370115388345,
BraTS2021_01287,0.972670501600376,0.9728616211374832,
BraTS2021_00348,0.9383068254760716,0.9017341040462428,
BraTS2021_00356,0.9889072728580678,0.9806042082990478,
BraTS2021_01526,0.942496448664136,0.8211510946322251,
BraTS2021_00193,0.9801530368244858,0.9227026429282318,
BraTS2021_01477,0.9659734381879806,0.8113007111866529,
BraTS2021_00549,0.9792249055998944,0.18165304268846502,
BraTS2021_00750,0.9768651204018319,0.9810390854952427,
BraTS2021_00676,0.9587009299919074,0.9642353699303234,
BraTS2021_01485,0.9691383382972169,0.6901960784313725,
BraTS2021_00828,0.980456172405014,0.7952065820067966,
BraTS2021_00031,0.9386163150076386,0.9145748987854251,
BraTS2021_01370,0.9075278493612031,0.8634146341463415,
BraTS2021_01568,0.9846528473453032,0.9333333333333333,
BraTS2021_00639,0.9859749424927976,0.9484605087014726,
BraTS2021_01236,0.9481144041495523,0.8971985090777925,
BraTS2021_01535,0.9624998808763687,0.9401008632158658,
BraTS2021_01160,0.976188782165303,0.9596934430882771,
BraTS2021_00284,0.830309788669187,0.47126436781609193,
BraTS2021_00155,0.9443165166422441,0.8539325842696629,
BraTS2021_01440,0.928495733169725,0.9046914570848273,
BraTS2021_00409,0.9663620521103413,0.9623442420922909,
BraTS2021_01573,0.9818445280456418,0.8636485400482186,
BraTS2021_01026,0.980510291828582,0.9388485222649634,
BraTS2021_00339,0.9886589556269028,0.8870636550308009,
BraTS2021_00624,0.8972322950565629,0.9748703383551495,
BraTS2021_01132,0.948009633092506,0.9811715481171548,
BraTS2021_00386,0.9682358443845265,0.9917209014034621,
BraTS2021_01567,0.9559205201180188,0.9896270396270396,
BraTS2021_00685,0.9470602750173849,0.9760455111779779,
BraTS2021_01218,0.8027929060187124,0.7437722419928826,
BraTS2021_01290,0.9616332370631409,0.9212160836874795,
BraTS2021_01176,0.9810224132428927,0.8621092292321212,
BraTS2021_00203,0.9858860329246669,0.9677561297577432,
BraTS2021_01199,0.9856513690344915,0.9795220845992054,
BraTS2021_01641,0.9796851596106426,0.9414388489208633,
BraTS2021_01575,0.9893152626396179,0.76,
BraTS2021_01044,0.963229418588908,0.9134305739723433,
BraTS2021_01371,0.985334300217549,0.9671721379770039,
BraTS2021_01255,0.8707473698592704,,
BraTS2021_00799,0.9783579577333084,0.9666649598033693,
BraTS2021_01522,0.9553352882727868,0.7733245729303548,
BraTS2021_00249,0.985305284526476,0.9764489956946089,
BraTS2021_01038,0.9744659673838144,0.9585174929442463,
BraTS2021_00341,0.9443759201050412,0.9813343189798559,
BraTS2021_01188,0.9742421200562136,0.7326860841423948,
BraTS2021_00425,0.9652946838022985,0.0,
BraTS2021_00512,0.9455919898624818,0.537189592840633,
BraTS2021_01012,0.9692639852505943,0.9547764227642277,
BraTS2021_01354,0.9598440222351282,0.9916776853076146,
BraTS2021_01154,0.8532037294187661,0.8991596638655462,
BraTS2021_01320,0.9849132199225857,0.986810922205049,
BraTS2021_00291,0.9543929853469075,0.9577836411609498,
BraTS2021_00758,0.9819098517696884,0.9567796610169491,
BraTS2021_01467,0.9681225037749982,0.6444434054888026,
BraTS2021_00488,0.9366479699862561,0.9374581379772271,
BraTS2021_01657,0.9860141682394679,0.9258400926998841,
BraTS2021_00343,0.969713576505859,0.9669247009148487,
BraTS2021_01145,0.9579970682517438,0.8674065842077158,
BraTS2021_01460,0.9613558042674406,0.7447868610444731,
BraTS2021_01099,0.8687160137609589,0.8547297297297297,
BraTS2021_00090,0.972322378684409,0.9207100591715977,
BraTS2021_00085,0.9331514691357196,0.4568854568854569,
BraTS2021_01126,0.9903489899131018,0.9764557378848582,
BraTS2021_00708,0.9717903017638744,0.9293974437005478,
BraTS2021_00258,0.9142941075668927,0.0,
BraTS2021_00520,0.9693381059273191,0.9029509231497554,
BraTS2021_01023,0.9916548001457098,0.9566797940018177,
BraTS2021_00480,0.9693946547408628,0.9670769538677074,
BraTS2021_00183,0.9865706456507461,0.9886670264436049,
BraTS2021_01250,0.9756049065492032,0.9184347534008845,
BraTS2021_00298,0.974148587398556,0.9796057104010877,
BraTS2021_01537,0.9843986898004171,0.9692020384262336,
BraTS2021_01586,0.9879775581084691,0.9686648501362398,
BraTS2021_01097,0.9890271776685979,0.9855365376113181,
BraTS2021_01329,0.9863896848137536,0.979633493604282,
BraTS2021_00105,0.951210852335582,0.674980348834739,
BraTS2021_01175,0.9758223994396099,0.9322838919799159,
BraTS2021_01357,0.987066137301349,0.9929245283018868,
BraTS2021_00423,0.960853240277457,0.9120024095175945,
BraTS2021_00838,0.9088591361048232,0.9444523168485192,
BraTS2021_01183,0.9483285918956309,0.963438909466576,
BraTS2021_00417,0.922513141932875,0.8530781169167098,
BraTS2021_00380,0.9528525522836222,0.0,
BraTS2021_00498,0.8880212569817255,0.7650878126663119,
BraTS2021_01524,0.9638172381931072,0.9484511995671475,
BraTS2021_01481,0.949658150413818,0.682574568288854,
BraTS2021_01395,0.9837854419562645,0.0,
BraTS2021_01431,0.9245488149597738,0.7603818986260964,
BraTS2021_01369,0.8642484774179401,0.9676762534996183,
BraTS2021_00241,0.9710425160163075,0.8206896551724138,
BraTS2021_01624,0.9529367069371628,,
BraTS2021_00309,0.9763549104530025,0.9588173178458289,
BraTS2021_00675,0.9681512689336944,0.8894117647058823,
BraTS2021_01185,0.9360901524579963,0.9366271046094397,
BraTS2021_00518,0.9698542551567453,0.8556710686522432,
BraTS2021_00803,0.9770190667045225,0.1740234995236583,
BraTS2021_00440,0.951277638024626,0.9648148148148148,
BraTS2021_00430,0.9738846078149365,0.9730607824556654,
BraTS2021_00649,0.9704776387201038,0.9927645462767561,
BraTS2021_00178,0.9786201679815949,0.9650207072316024,
BraTS2021_00282,0.9754395331985813,0.9100817438692098,
BraTS2021_01013,0.9856189607521757,0.9558599695585996,
BraTS2021_00404,0.9556771517527437,0.8731362467866324,
BraTS2021_00688,0.9664475819539111,0.9855832241153342,
BraTS2021_01630,0.9894946450675421,0.8989723320158103,
BraTS2021_01094,0.9147261037679867,0.4091526486260579,
BraTS2021_00176,0.9832039277928784,0.9875561965844751,
BraTS2021_01612,0.9811011157870353,0.9587775783806608,
BraTS2021_01000,0.9883878478878328,0.9934244589417003,
BraTS2021_01069,0.9879771933924644,0.9774892504847821,
BraTS2021_00110,0.9762000896022655,0.3459154929577465,
BraTS2021_01617,0.9763740246782705,0.9349593495934959,
BraTS2021_01593,0.9873075402140498,0.9836148222838417,
BraTS2021_00768,0.9814200307774716,0.42451420029895365,
BraTS2021_01081,0.9850669458665696,0.9444121634708503,
BraTS2021_00154,0.9481102419767526,0.8096617786187322,
BraTS2021_01234,0.915342281635396,0.8209648763154298,
BraTS2021_01215,0.9487659588235057,0.3515575904479756,
