patient_id,fold,dice
BraTS2021_01454,fold_0,0.9386
BraTS2021_00123,fold_0,0.9599
BraTS2021_01284,fold_0,0.9438
BraTS2021_01022,fold_0,0.9861
BraTS2021_00432,fold_0,0.9418
BraTS2021_00732,fold_0,0.955
BraTS2021_01332,fold_0,0.9837
BraTS2021_01266,fold_0,0.9179
BraTS2021_01339,fold_0,0.9842
BraTS2021_00228,fold_0,0.9889
BraTS2021_00360,fold_0,0.9741
BraTS2021_00006,fold_0,0.984
BraTS2021_01631,fold_0,0.9771
BraTS2021_01583,fold_0,0.9871
BraTS2021_01478,fold_0,0.9514
BraTS2021_00454,fold_0,0.9868
BraTS2021_00588,fold_0,0.9326
BraTS2021_00087,fold_0,0.9129
BraTS2021_01074,fold_0,0.961
BraTS2021_01562,fold_0,0.987
BraTS2021_00840,fold_0,0.9769
BraTS2021_01161,fold_0,0.9802
BraTS2021_01146,fold_0,0.9714
BraTS2021_01529,fold_0,0.9492
BraTS2021_01582,fold_0,0.9896
BraTS2021_00621,fold_0,0.8816
BraTS2021_00014,fold_0,0.9342
BraTS2021_01238,fold_0,0.9268
BraTS2021_01421,fold_0,0.9553
BraTS2021_01373,fold_0,0.969
BraTS2021_01124,fold_0,0.9837
BraTS2021_00814,fold_0,0.9882
BraTS2021_00373,fold_0,0.9583
BraTS2021_00788,fold_0,0.949
BraTS2021_00137,fold_0,0.9622
BraTS2021_01561,fold_0,0.9656
BraTS2021_01178,fold_0,0.9696
BraTS2021_00442,fold_0,0.9392
BraTS2021_00837,fold_0,0.906
BraTS2021_01118,fold_0,0.9626
BraTS2021_01212,fold_0,0.8624
BraTS2021_00166,fold_0,0.9776
BraTS2021_01248,fold_0,0.9378
BraTS2021_01349,fold_0,0.9223
BraTS2021_01311,fold_0,0.9489
BraTS2021_01501,fold_0,0.9704
BraTS2021_01484,fold_0,0.9659
BraTS2021_00261,fold_0,0.9897
BraTS2021_01642,fold_0,0.9869
BraTS2021_01219,fold_0,0.9271
BraTS2021_01061,fold_0,0.9805
BraTS2021_01321,fold_0,0.9885
BraTS2021_00433,fold_0,0.9871
BraTS2021_01244,fold_0,0.9237
BraTS2021_00327,fold_0,0.9846
BraTS2021_00158,fold_0,0.9706
BraTS2021_01133,fold_0,0.9848
BraTS2021_01274,fold_0,0.89
BraTS2021_00030,fold_0,0.9602
BraTS2021_01432,fold_0,0.9608
BraTS2021_00680,fold_0,0.9686
BraTS2021_01398,fold_0,0.9913
BraTS2021_00501,fold_0,0.9637
BraTS2021_00584,fold_0,0.9521
BraTS2021_01076,fold_0,0.9875
BraTS2021_01388,fold_0,0.985
BraTS2021_00683,fold_0,0.9662
BraTS2021_01273,fold_0,0.8449
BraTS2021_00289,fold_0,0.9571
BraTS2021_01119,fold_0,0.9634
BraTS2021_00777,fold_0,0.9714
BraTS2021_00177,fold_0,0.9893
BraTS2021_00823,fold_0,0.9828
BraTS2021_01203,fold_0,0.9268
BraTS2021_00011,fold_0,0.9632
BraTS2021_00426,fold_0,0.9881
BraTS2021_00375,fold_0,0.9557
BraTS2021_01649,fold_0,0.9565
BraTS2021_00192,fold_0,0.9715
BraTS2021_00654,fold_0,0.8569
BraTS2021_00132,fold_0,0.955
BraTS2021_01518,fold_0,0.9517
BraTS2021_00400,fold_0,0.977
BraTS2021_01482,fold_0,0.8757
BraTS2021_00236,fold_0,0.9653
BraTS2021_00502,fold_0,0.8969
BraTS2021_00214,fold_0,0.9876
BraTS2021_01400,fold_0,0.9853
BraTS2021_00744,fold_0,0.982
BraTS2021_00519,fold_0,0.9476
BraTS2021_01134,fold_0,0.9873
BraTS2021_00195,fold_0,0.9862
BraTS2021_00350,fold_0,0.9536
BraTS2021_01288,fold_0,0.983
BraTS2021_01476,fold_0,0.9613
BraTS2021_01322,fold_0,0.9782
BraTS2021_00262,fold_0,0.9783
BraTS2021_01071,fold_0,0.9285
BraTS2021_00802,fold_0,0.97
BraTS2021_00352,fold_0,0.966
BraTS2021_00506,fold_0,0.9799
BraTS2021_00149,fold_0,0.9369
BraTS2021_01093,fold_0,0.9854
BraTS2021_00388,fold_0,0.9852
BraTS2021_01227,fold_0,0.9289
BraTS2021_01463,fold_0,0.9719
BraTS2021_01444,fold_0,0.9511
BraTS2021_00157,fold_0,0.981
BraTS2021_01209,fold_0,0.9127
BraTS2021_01039,fold_0,0.9275
BraTS2021_01129,fold_0,0.9877
BraTS2021_00331,fold_0,0.9114
BraTS2021_00097,fold_0,0.9697
BraTS2021_00187,fold_0,0.9881
BraTS2021_01068,fold_0,0.9567
BraTS2021_01053,fold_0,0.9642
BraTS2021_01216,fold_0,0.9273
BraTS2021_00759,fold_0,0.9473
BraTS2021_00548,fold_0,0.9493
BraTS2021_01566,fold_0,0.95
BraTS2021_01352,fold_0,0.9823
BraTS2021_00999,fold_0,0.9452
BraTS2021_00227,fold_0,0.8144
BraTS2021_01536,fold_0,0.9571
BraTS2021_00550,fold_0,0.9167
BraTS2021_00060,fold_0,0.9708
BraTS2021_01035,fold_0,0.9109
BraTS2021_01241,fold_0,0.9182
BraTS2021_00645,fold_0,0.934
BraTS2021_00106,fold_0,0.9602
BraTS2021_01665,fold_0,0.9736
BraTS2021_00652,fold_0,0.9862
BraTS2021_00367,fold_0,0.9623
BraTS2021_01179,fold_0,0.8537
BraTS2021_01164,fold_0,0.9862
BraTS2021_01228,fold_0,0.9518
BraTS2021_00351,fold_0,0.9762
BraTS2021_01223,fold_0,0.9504
BraTS2021_00619,fold_0,0.9706
BraTS2021_01351,fold_0,0.8309
BraTS2021_01472,fold_0,0.935
BraTS2021_01009,fold_0,0.9599
BraTS2021_01067,fold_0,0.9441
BraTS2021_01259,fold_0,0.9387
BraTS2021_00687,fold_0,0.9726
BraTS2021_01490,fold_0,0.9543
BraTS2021_00792,fold_0,0.9753
BraTS2021_01300,fold_0,0.9433
BraTS2021_00834,fold_0,0.8751
BraTS2021_01033,fold_0,0.9805
BraTS2021_00071,fold_0,0.9692
BraTS2021_01330,fold_0,0.9498
BraTS2021_01127,fold_0,0.9788
BraTS2021_01229,fold_0,0.8937
BraTS2021_01315,fold_0,0.9829
BraTS2021_00096,fold_0,0.9758
BraTS2021_01262,fold_0,0.7887
BraTS2021_00511,fold_0,0.9632
BraTS2021_01032,fold_0,0.9873
BraTS2021_00210,fold_0,0.9624
BraTS2021_00121,fold_0,0.953
BraTS2021_00674,fold_0,0.9756
BraTS2021_00764,fold_0,0.9169
BraTS2021_01190,fold_0,0.9823
BraTS2021_00782,fold_0,0.9853
BraTS2021_01268,fold_0,0.9353
BraTS2021_01528,fold_0,0.9435
BraTS2021_01309,fold_0,0.9808
BraTS2021_01098,fold_0,0.9185
BraTS2021_00605,fold_0,0.9796
BraTS2021_00130,fold_0,0.9603
BraTS2021_01256,fold_0,0.9771
BraTS2021_01264,fold_0,0.9461
BraTS2021_00578,fold_0,0.9748
BraTS2021_01419,fold_0,0.9553
BraTS2021_01618,fold_0,0.988
BraTS2021_00756,fold_0,0.9674
BraTS2021_00046,fold_0,0.9725
BraTS2021_01029,fold_0,0.9888
BraTS2021_00112,fold_0,0.946
BraTS2021_00058,fold_0,0.9474
BraTS2021_00222,fold_0,0.985
BraTS2021_01201,fold_0,0.9767
BraTS2021_00033,fold_0,0.977
BraTS2021_01396,fold_0,0.9906
BraTS2021_00378,fold_0,0.9696
BraTS2021_01399,fold_0,0.9475
BraTS2021_00735,fold_0,0.8988
BraTS2021_01003,fold_0,0.957
BraTS2021_01495,fold_0,0.937
BraTS2021_01479,fold_0,0.9474
BraTS2021_00593,fold_0,0.9795
BraTS2021_00540,fold_0,0.9465
BraTS2021_00026,fold_0,0.9369
BraTS2021_01186,fold_0,0.9708
BraTS2021_01171,fold_0,0.984
BraTS2021_00235,fold_0,0.9888
BraTS2021_00338,fold_0,0.9695
BraTS2021_00709,fold_0,0.9676
BraTS2021_01078,fold_0,0.9654
BraTS2021_00591,fold_0,0.9585
BraTS2021_01318,fold_0,0.9798
BraTS2021_01569,fold_0,0.9866
BraTS2021_01337,fold_0,0.9804
BraTS2021_01587,fold_0,0.9883
BraTS2021_00389,fold_0,0.96
BraTS2021_01065,fold_0,0.9717
BraTS2021_01040,fold_0,0.9656
BraTS2021_00565,fold_0,0.9803
BraTS2021_01046,fold_0,0.9741
BraTS2021_01512,fold_0,0.9449
BraTS2021_01043,fold_0,0.9677
BraTS2021_00081,fold_0,0.9768
BraTS2021_00650,fold_0,0.9786
BraTS2021_01360,fold_0,0.9691
BraTS2021_00270,fold_0,0.8686
BraTS2021_00259,fold_0,0.9895
BraTS2021_01253,fold_0,0.9035
BraTS2021_00138,fold_0,0.9454
BraTS2021_01403,fold_0,0.9797
BraTS2021_01302,fold_0,0.9574
BraTS2021_01296,fold_0,0.9318
BraTS2021_01018,fold_0,0.9903
BraTS2021_00312,fold_0,0.992
BraTS2021_00016,fold_0,0.886
BraTS2021_00301,fold_0,0.9862
BraTS2021_00455,fold_0,0.9887
BraTS2021_01391,fold_0,0.9772
BraTS2021_00045,fold_0,0.9691
BraTS2021_01652,fold_0,0.9887
BraTS2021_00108,fold_0,0.927
BraTS2021_01380,fold_0,0.917
BraTS2021_01235,fold_0,0.9559
BraTS2021_01042,fold_0,0.9734
BraTS2021_00612,fold_0,0.9866
BraTS2021_00407,fold_0,0.945
BraTS2021_01086,fold_0,0.9904
BraTS2021_00656,fold_0,0.9592
BraTS2021_00563,fold_0,0.9712
BraTS2021_01206,fold_0,0.9335
BraTS2021_01533,fold_0,0.9594
BraTS2021_00186,fold_0,0.9846
BraTS2021_00640,fold_0,0.969
BraTS2021_01541,fold_0,0.9642
BraTS2021_01551,fold_0,0.9745
BraTS2021_00626,fold_0,0.9769
BraTS2021_01177,fold_0,0.9405
BraTS2021_00571,fold_0,0.9695
BraTS2021_00697,fold_0,0.9754
BraTS2021_01047,fold_0,0.9602
BraTS2021_00481,fold_0,0.968
BraTS2021_00630,fold_0,0.9414
BraTS2021_01153,fold_0,0.9693
BraTS2021_01258,fold_0,0.9507
BraTS2021_00793,fold_0,0.8922
BraTS2021_00219,fold_0,0.9635
BraTS2021_00018,fold_0,0.9706
BraTS2021_01523,fold_0,0.9695
BraTS2021_01034,fold_0,0.8484
BraTS2021_01239,fold_0,0.9
BraTS2021_01260,fold_0,0.9556
BraTS2021_00706,fold_0,0.9689
BraTS2021_01019,fold_0,0.9847
BraTS2021_01297,fold_0,0.8673
BraTS2021_01492,fold_0,0.9747
BraTS2021_01404,fold_0,0.9437
BraTS2021_01550,fold_0,0.9809
BraTS2021_00167,fold_0,0.9735
BraTS2021_00728,fold_0,0.9784
BraTS2021_01198,fold_0,0.9312
BraTS2021_01616,fold_0,0.9049
BraTS2021_01057,fold_0,0.9327
BraTS2021_01243,fold_0,0.9197
BraTS2021_00805,fold_0,0.9779
BraTS2021_00684,fold_0,0.9448
BraTS2021_01276,fold_0,0.8584
BraTS2021_01087,fold_0,0.9489
BraTS2021_01100,fold_0,0.989
BraTS2021_01031,fold_0,0.9796
BraTS2021_00196,fold_0,0.9911
BraTS2021_00127,fold_0,0.985
BraTS2021_00704,fold_0,0.9876
BraTS2021_01020,fold_0,0.986
BraTS2021_01392,fold_0,0.9737
BraTS2021_01170,fold_0,0.9075
BraTS2021_00370,fold_0,0.9853
BraTS2021_00136,fold_0,0.9231
BraTS2021_00089,fold_0,0.9537
BraTS2021_00491,fold_0,0.967
BraTS2021_01217,fold_0,0.9356
BraTS2021_01025,fold_0,0.9889
BraTS2021_01346,fold_0,0.9901
BraTS2021_00554,fold_0,0.9661
BraTS2021_00231,fold_0,0.973
BraTS2021_01220,fold_0,0.9536
BraTS2021_00730,fold_0,0.98
BraTS2021_00311,fold_0,0.9765
BraTS2021_01261,fold_0,0.9417
BraTS2021_01613,fold_1,0.9856
BraTS2021_01184,fold_1,0.7992
BraTS2021_01517,fold_1,0.9389
BraTS2021_01614,fold_1,0.9826
BraTS2021_00449,fold_1,0.9891
BraTS2021_01316,fold_1,0.9856
BraTS2021_00655,fold_1,0.9696
BraTS2021_01353,fold_1,0.9686
BraTS2021_00602,fold_1,0.9691
BraTS2021_01406,fold_1,0.9655
BraTS2021_00830,fold_1,0.9862
BraTS2021_00529,fold_1,0.8914
BraTS2021_01059,fold_1,0.8846
BraTS2021_00383,fold_1,0.9816
BraTS2021_00162,fold_1,0.9204
BraTS2021_00111,fold_1,0.9365
BraTS2021_00369,fold_1,0.9903
BraTS2021_00349,fold_1,0.9857
BraTS2021_00234,fold_1,0.9413
BraTS2021_01232,fold_1,0.8509
BraTS2021_01601,fold_1,0.9855
BraTS2021_00800,fold_1,0.9865
BraTS2021_00410,fold_1,0.9176
BraTS2021_00615,fold_1,0.8943
BraTS2021_01230,fold_1,0.8965
BraTS2021_00140,fold_1,0.9536
BraTS2021_01589,fold_1,0.9775
BraTS2021_01394,fold_1,0.9562
BraTS2021_01150,fold_1,0.9436
BraTS2021_00387,fold_1,0.9419
BraTS2021_01077,fold_1,0.9456
BraTS2021_01376,fold_1,0.9781
BraTS2021_01166,fold_1,0.9463
BraTS2021_00395,fold_1,0.9822
BraTS2021_01128,fold_1,0.9774
BraTS2021_00725,fold_1,0.9435
BraTS2021_01521,fold_1,0.9408
BraTS2021_01231,fold_1,0.9415
BraTS2021_00070,fold_1,0.9812
BraTS2021_00147,fold_1,0.9685
BraTS2021_00806,fold_1,0.9851
BraTS2021_01207,fold_1,0.9194
BraTS2021_01267,fold_1,0.8753
BraTS2021_01402,fold_1,0.9757
BraTS2021_01527,fold_1,0.9757
BraTS2021_00066,fold_1,0.9821
BraTS2021_01195,fold_1,0.9821
BraTS2021_00332,fold_1,0.9594
BraTS2021_01375,fold_1,0.9681
BraTS2021_01341,fold_1,0.9741
BraTS2021_00594,fold_1,0.975
BraTS2021_00008,fold_1,0.9531
BraTS2021_01378,fold_1,0.9877
BraTS2021_00667,fold_1,0.9839
BraTS2021_00616,fold_1,0.9673
BraTS2021_00569,fold_1,0.9731
BraTS2021_01106,fold_1,0.8805
BraTS2021_01317,fold_1,0.9895
BraTS2021_01090,fold_1,0.9694
BraTS2021_01325,fold_1,0.9596
BraTS2021_01358,fold_1,0.9881
BraTS2021_00804,fold_1,0.99
BraTS2021_00188,fold_1,0.9781
BraTS2021_00765,fold_1,0.9554
BraTS2021_00078,fold_1,0.9786
BraTS2021_01638,fold_1,0.9798
BraTS2021_01464,fold_1,0.9496
BraTS2021_01387,fold_1,0.9482
BraTS2021_01581,fold_1,0.9838
BraTS2021_00267,fold_1,0.9775
BraTS2021_01084,fold_1,0.9796
BraTS2021_00622,fold_1,0.9718
BraTS2021_01115,fold_1,0.9792
BraTS2021_00797,fold_1,0.9775
BraTS2021_00118,fold_1,0.9845
BraTS2021_01326,fold_1,0.9842
BraTS2021_01385,fold_1,0.9834
BraTS2021_01471,fold_1,0.9681
BraTS2021_01447,fold_1,0.9691
BraTS2021_01580,fold_1,0.9606
BraTS2021_00392,fold_1,0.9868
BraTS2021_00204,fold_1,0.9417
BraTS2021_01417,fold_1,0.9128
BraTS2021_00742,fold_1,0.9593
BraTS2021_01576,fold_1,0.9809
BraTS2021_01225,fold_1,0.9487
BraTS2021_00253,fold_1,0.9727
BraTS2021_01415,fold_1,0.9195
BraTS2021_00217,fold_1,0.9873
BraTS2021_01182,fold_1,0.9058
BraTS2021_01056,fold_1,0.9122
BraTS2021_00544,fold_1,0.9534
BraTS2021_01644,fold_1,0.9544
BraTS2021_00100,fold_1,0.9784
BraTS2021_00088,fold_1,0.9673
BraTS2021_01563,fold_1,0.9841
BraTS2021_00209,fold_1,0.9635
BraTS2021_00499,fold_1,0.9812
BraTS2021_01347,fold_1,0.9697
BraTS2021_01205,fold_1,0.8988
BraTS2021_00102,fold_1,0.8907
BraTS2021_01021,fold_1,0.9921
BraTS2021_01271,fold_1,0.9121
BraTS2021_01010,fold_1,0.9548
BraTS2021_01434,fold_1,0.8845
BraTS2021_00101,fold_1,0.9902
BraTS2021_01497,fold_1,0.9281
BraTS2021_01414,fold_1,0.9467
BraTS2021_00483,fold_1,0.9483
BraTS2021_01608,fold_1,0.9895
BraTS2021_01210,fold_1,0.8717
BraTS2021_01428,fold_1,0.9493
BraTS2021_01109,fold_1,0.982
BraTS2021_01578,fold_1,0.8888
BraTS2021_00390,fold_1,0.9423
BraTS2021_01303,fold_1,0.9667
BraTS2021_01465,fold_1,0.9787
BraTS2021_01664,fold_1,0.9677
BraTS2021_00303,fold_1,0.9895
BraTS2021_00811,fold_1,0.9873
BraTS2021_00115,fold_1,0.9813
BraTS2021_00304,fold_1,0.9751
BraTS2021_00316,fold_1,0.9807
BraTS2021_00406,fold_1,0.9656
BraTS2021_00159,fold_1,0.9595
BraTS2021_00152,fold_1,0.9058
BraTS2021_01304,fold_1,0.9859
BraTS2021_00716,fold_1,0.9705
BraTS2021_00574,fold_1,0.9724
BraTS2021_01605,fold_1,0.9557
BraTS2021_00061,fold_1,0.6914
BraTS2021_01147,fold_1,0.9256
BraTS2021_01292,fold_1,0.9743
BraTS2021_00577,fold_1,0.9819
BraTS2021_00773,fold_1,0.9588
BraTS2021_01366,fold_1,0.9067
BraTS2021_01420,fold_1,0.8888
BraTS2021_00414,fold_1,0.978
BraTS2021_00472,fold_1,0.9565
BraTS2021_01570,fold_1,0.9842
BraTS2021_00216,fold_1,0.9936
BraTS2021_01015,fold_1,0.9868
BraTS2021_01265,fold_1,0.949
BraTS2021_01324,fold_1,0.9869
BraTS2021_01516,fold_1,0.9176
BraTS2021_00801,fold_1,0.988
BraTS2021_01208,fold_1,0.8631
BraTS2021_00139,fold_1,0.9475
BraTS2021_00495,fold_1,0.9743
BraTS2021_01005,fold_1,0.9606
BraTS2021_00446,fold_1,0.9868
BraTS2021_00705,fold_1,0.9565
BraTS2021_01165,fold_1,0.9774
BraTS2021_01611,fold_1,0.9841
BraTS2021_01114,fold_1,0.9245
BraTS2021_01007,fold_1,0.9712
BraTS2021_01254,fold_1,0.9672
BraTS2021_00737,fold_1,0.9629
BraTS2021_01144,fold_1,0.9678
BraTS2021_01549,fold_1,0.9773
BraTS2021_00062,fold_1,0.9707
BraTS2021_00636,fold_1,0.9693
BraTS2021_00221,fold_1,0.9887
BraTS2021_01148,fold_1,0.9874
BraTS2021_01291,fold_1,0.9757
BraTS2021_01627,fold_1,0.9903
BraTS2021_00533,fold_1,0.9618
BraTS2021_00623,fold_1,0.9336
BraTS2021_01446,fold_1,0.9628
BraTS2021_01393,fold_1,0.9928
BraTS2021_00693,fold_1,0.9435
BraTS2021_00329,fold_1,0.9513
BraTS2021_00760,fold_1,0.9709
BraTS2021_00022,fold_1,0.9529
BraTS2021_00753,fold_1,0.8203
BraTS2021_00557,fold_1,0.9897
BraTS2021_01002,fold_1,0.9487
BraTS2021_01075,fold_1,0.8494
BraTS2021_00547,fold_1,0.9636
BraTS2021_01116,fold_1,0.8999
BraTS2021_01552,fold_1,0.9855
BraTS2021_00035,fold_1,0.9632
BraTS2021_01082,fold_1,0.9847
BraTS2021_01131,fold_1,0.9895
BraTS2021_01361,fold_1,0.9807
BraTS2021_01342,fold_1,0.9534
BraTS2021_01407,fold_1,0.974
BraTS2021_00242,fold_1,0.9037
BraTS2021_00757,fold_1,0.9187
BraTS2021_01189,fold_1,0.9634
BraTS2021_01487,fold_1,0.9768
BraTS2021_01295,fold_1,0.9713
BraTS2021_01453,fold_1,0.912
BraTS2021_01336,fold_1,0.9815
BraTS2021_01348,fold_1,0.9758
BraTS2021_01560,fold_1,0.9528
BraTS2021_01104,fold_1,0.9432
BraTS2021_00590,fold_1,0.97
BraTS2021_01289,fold_1,0.9657
BraTS2021_01294,fold_1,0.9796
BraTS2021_00025,fold_1,0.9283
BraTS2021_00056,fold_1,0.9749
BraTS2021_01554,fold_1,0.9906
BraTS2021_01595,fold_1,0.9879
BraTS2021_00012,fold_1,0.9784
BraTS2021_00496,fold_1,0.8971
BraTS2021_00494,fold_1,0.9272
BraTS2021_01004,fold_1,0.965
BraTS2021_00443,fold_1,0.9756
BraTS2021_00148,fold_1,0.9543
BraTS2021_00239,fold_1,0.9657
BraTS2021_00545,fold_1,0.9633
BraTS2021_01085,fold_1,0.9384
BraTS2021_01152,fold_1,0.9631
BraTS2021_01130,fold_1,0.9788
BraTS2021_00299,fold_1,0.9434
BraTS2021_00122,fold_1,0.9621
BraTS2021_00024,fold_1,0.9738
BraTS2021_00049,fold_1,0.9813
BraTS2021_01488,fold_1,0.9576
BraTS2021_00074,fold_1,0.9752
BraTS2021_00736,fold_1,0.8578
BraTS2021_01070,fold_1,0.9126
BraTS2021_00607,fold_1,0.8968
BraTS2021_01314,fold_1,0.9784
BraTS2021_00126,fold_1,0.9855
BraTS2021_01319,fold_1,0.9814
BraTS2021_01429,fold_1,0.9203
BraTS2021_01305,fold_1,0.9896
BraTS2021_00625,fold_1,0.9755
BraTS2021_01604,fold_1,0.9297
BraTS2021_00543,fold_1,0.9775
BraTS2021_01486,fold_1,0.9255
BraTS2021_01211,fold_1,0.9202
BraTS2021_00781,fold_1,0.9774
BraTS2021_00413,fold_1,0.9909
BraTS2021_00576,fold_1,0.945
BraTS2021_01350,fold_1,0.9744
BraTS2021_01458,fold_1,0.9616
BraTS2021_00507,fold_1,0.9779
BraTS2021_01572,fold_1,0.9867
BraTS2021_01095,fold_1,0.9864
BraTS2021_01439,fold_1,0.8404
BraTS2021_00831,fold_1,0.9375
BraTS2021_01343,fold_1,0.9896
BraTS2021_01162,fold_1,0.8712
BraTS2021_01503,fold_1,0.9393
BraTS2021_01494,fold_1,0.9737
BraTS2021_01653,fold_1,0.972
BraTS2021_01089,fold_1,0.9524
BraTS2021_00525,fold_1,0.9646
BraTS2021_00053,fold_1,0.9604
BraTS2021_01279,fold_1,0.7892
BraTS2021_00468,fold_1,0.8371
BraTS2021_00170,fold_1,0.9486
BraTS2021_01525,fold_1,0.8426
BraTS2021_00686,fold_1,0.978
BraTS2021_00344,fold_1,0.8304
BraTS2021_01030,fold_1,0.9852
BraTS2021_01591,fold_1,0.9683
BraTS2021_00334,fold_1,0.9822
BraTS2021_01435,fold_1,0.9407
BraTS2021_01073,fold_1,0.9735
BraTS2021_00418,fold_1,0.9487
BraTS2021_01443,fold_1,0.9529
BraTS2021_00690,fold_1,0.962
BraTS2021_01036,fold_1,0.903
BraTS2021_00429,fold_1,0.9704
BraTS2021_00290,fold_1,0.9419
BraTS2021_00113,fold_1,0.9093
BraTS2021_00457,fold_1,0.9784
BraTS2021_00044,fold_1,0.9791
BraTS2021_01278,fold_1,0.9573
BraTS2021_00587,fold_1,0.9641
BraTS2021_01041,fold_1,0.9521
BraTS2021_00376,fold_1,0.9851
BraTS2021_00819,fold_1,0.9897
BraTS2021_01064,fold_1,0.8527
BraTS2021_01505,fold_1,0.9245
BraTS2021_00597,fold_1,0.9744
BraTS2021_00072,fold_1,0.9658
BraTS2021_00469,fold_1,0.9529
BraTS2021_00453,fold_1,0.9908
BraTS2021_01155,fold_1,0.982
BraTS2021_01277,fold_1,0.9397
BraTS2021_01500,fold_1,0.9399
BraTS2021_01547,fold_1,0.9737
BraTS2021_00254,fold_1,0.9788
BraTS2021_01390,fold_1,0.9804
BraTS2021_01299,fold_1,0.9583
BraTS2021_01142,fold_1,0.9704
BraTS2021_00839,fold_1,0.9487
BraTS2021_01308,fold_1,0.9431
BraTS2021_00772,fold_1,0.9645
BraTS2021_01540,fold_1,0.9869
BraTS2021_01585,fold_1,0.9889
BraTS2021_00608,fold_1,0.9783
BraTS2021_01242,fold_1,0.9331
BraTS2021_01286,fold_1,0.9599
BraTS2021_01448,fold_1,0.9615
BraTS2021_00419,fold_1,0.8937
BraTS2021_00477,fold_1,0.9405
BraTS2021_01574,fold_1,0.9445
BraTS2021_01437,fold_1,0.948
BraTS2021_01623,fold_1,0.9702
BraTS2021_01381,fold_1,0.9862
BraTS2021_00505,fold_1,0.9664
BraTS2021_00036,fold_1,0.9681
BraTS2021_00043,fold_1,0.9847
BraTS2021_01111,fold_1,0.9329
BraTS2021_01424,fold_1,0.9571
BraTS2021_01327,fold_1,0.974
BraTS2021_01557,fold_1,0.9692
BraTS2021_00581,fold_1,0.9636
BraTS2021_01270,fold_1,0.9623
BraTS2021_01125,fold_1,0.9852
BraTS2021_00294,fold_1,0.9894
BraTS2021_00211,fold_1,0.9897
BraTS2021_00452,fold_1,0.9867
BraTS2021_01409,fold_1,0.9732
BraTS2021_00659,fold_1,0.9657
BraTS2021_01377,fold_1,0.9749
BraTS2021_01559,fold_1,0.971
BraTS2021_00051,fold_1,0.9711
BraTS2021_00128,fold_1,0.9761
BraTS2021_00117,fold_1,0.9479
BraTS2021_00273,fold_1,0.9836
BraTS2021_00293,fold_1,0.9272
BraTS2021_01192,fold_1,0.9676
BraTS2021_01433,fold_1,0.9088
BraTS2021_01491,fold_1,0.9374
BraTS2021_01048,fold_1,0.9304
BraTS2021_01052,fold_1,0.9822
BraTS2021_01001,fold_1,0.988
BraTS2021_00572,fold_1,0.9674
BraTS2021_00318,fold_1,0.9417
BraTS2021_01138,fold_1,0.8467
BraTS2021_01252,fold_1,0.8883
BraTS2021_00641,fold_1,0.9805
BraTS2021_01584,fold_1,0.9841
BraTS2021_01610,fold_1,0.9746
BraTS2021_01401,fold_1,0.9903
BraTS2021_01430,fold_1,0.9432
BraTS2021_00281,fold_1,0.9874
BraTS2021_01333,fold_1,0.9772
BraTS2021_01544,fold_1,0.958
BraTS2021_01101,fold_1,0.9922
BraTS2021_01091,fold_1,0.815
BraTS2021_00746,fold_1,0.8683
BraTS2021_01461,fold_1,0.9324
BraTS2021_00325,fold_1,0.9855
BraTS2021_00596,fold_1,0.9814
BraTS2021_01383,fold_1,0.9383
BraTS2021_00739,fold_1,0.9696
BraTS2021_01634,fold_1,0.9886
BraTS2021_00530,fold_1,0.9674
BraTS2021_01639,fold_1,0.9838
BraTS2021_01413,fold_1,0.9319
BraTS2021_01251,fold_1,0.9546
BraTS2021_01637,fold_1,0.6144
BraTS2021_01606,fold_1,0.953
BraTS2021_01136,fold_1,0.9891
BraTS2021_01063,fold_1,0.9829
BraTS2021_01121,fold_1,0.9877
BraTS2021_00836,fold_1,0.954
BraTS2021_01620,fold_1,0.9615
BraTS2021_01422,fold_1,0.9272
BraTS2021_00300,fold_1,0.9722
BraTS2021_01621,fold_1,0.9875
BraTS2021_01599,fold_1,0.9548
BraTS2021_00810,fold_1,0.9869
BraTS2021_01245,fold_1,0.7613
BraTS2021_00120,fold_1,0.9785
BraTS2021_01451,fold_1,0.7438
BraTS2021_01609,fold_1,0.9905
BraTS2021_00551,fold_1,0.9735
BraTS2021_00317,fold_1,0.9846
BraTS2021_00542,fold_1,0.9687
BraTS2021_01423,fold_1,0.9301
BraTS2021_01359,fold_1,0.9721
BraTS2021_01367,fold_1,0.9093
BraTS2021_01457,fold_1,0.9456
BraTS2021_00740,fold_1,0.9713
BraTS2021_00692,fold_1,0.972
BraTS2021_00601,fold_1,0.9632
BraTS2021_00538,fold_1,0.8996
BraTS2021_00146,fold_1,0.9568
BraTS2021_00310,fold_1,0.9473
BraTS2021_00068,fold_1,0.9646
BraTS2021_01055,fold_1,0.9684
BraTS2021_00568,fold_1,0.9657
BraTS2021_00288,fold_1,0.9784
BraTS2021_01508,fold_1,0.8516
BraTS2021_00500,fold_1,0.9439
BraTS2021_00322,fold_1,0.9865
BraTS2021_01096,fold_1,0.9767
BraTS2021_01603,fold_1,0.9882
BraTS2021_01658,fold_1,0.9392
BraTS2021_00436,fold_1,0.989
BraTS2021_01149,fold_1,0.9628
BraTS2021_00747,fold_1,0.9721
BraTS2021_00441,fold_1,0.9786
BraTS2021_01123,fold_1,0.9798
BraTS2021_00820,fold_1,0.9689
